,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
19286,4047221,Not Applicable: Standalone Property,Mark Balsam,Leman: 41 Broad Street,41 Broad Street,1000250010,1000823,"Tuesday, May 24, 2022",Support@Redocs.com,100,3,1000250010,OK,OK,0,OK,OK,91553,-6409,-7%,-6409,-7%,97962,Not Available,97962,OK,1,5/26/2022,10,2,1
19288,4115035,Not Applicable: Standalone Property,Mark Balsam,Dov: 1577 East 17th Street,1577 East 17th Street,3067640061,3181974,"Tuesday, May 24, 2022",Support@Redocs.com,100,60,3067640061,Duplicate Error,OK,0,OK,OK,76770,-1000,-1%,-1000,-1%,77770,Not Available,77770,OK,1,5/26/2022,10,2,1
19315,4399357,Not Applicable: Standalone Property,Mark Balsam,Garage: 167 E 84th St,167 E 84th St,1015137501,1047704,"Tuesday, May 24, 2022",Support@Redocs.com,0,Not Available,1015137501,OK,OK,0,OK,OK,327619,-22933,-7%,-22933,-7%,350552,350552,350552,OK,1,5/26/2022,10,2,1
19317,4399367,Not Applicable: Standalone Property,Mark Balsam,Garage: 435 E 55th St,435 E 55th St,1013670010,1040461,"Tuesday, May 24, 2022",Support@Redocs.com,0,Not Available,1013670010,OK,OK,0,OK,OK,65700,-300,0%,-300,0%,66000,66000,66000,OK,1,5/26/2022,10,2,1
19354,4404099,Not Applicable: Standalone Property,Mark Balsam,131 West 35th: 131 West 35th Street,131 W 35th St,1008110016,1015225,"Tuesday, May 24, 2022",Support@Redocs.com,100,22,1008110016,Duplicate Error,OK,0,OK,OK,91777,-2223,-2%,-2223,-2%,94000,Not Available,94000,OK,1,5/26/2022,10,2,1
19393,4453251,Not Applicable: Standalone Property,Mark Balsam,Infinity: 2011 Holland Ave,2011 Holland Ave,2042850001,2117649;2097370;2097371;2097372;2097373;2097374;2831219,"Tuesday, May 24, 2022",Support@Redocs.com,100,78,2042850001,OK,OK,0,OK,OK,152124,-10649,-7%,-10649,-7%,162773,Not Available,162773,OK,1,5/26/2022,10,2,2
19415,4508482,Not Applicable: Standalone Property,Mark Balsam,Delkap: 2711 AVENUE X,2711 AVENUE X,3074050736,3202535,"Tuesday, May 24, 2022",Support@Redocs.com,100,40,3074050736,OK,OK,0,OK,OK,80016,-5601,-7%,-5601,-7%,85617,Not Available,85617,OK,1,5/26/2022,10,2,1
19419,4517390,Not Applicable: Standalone Property,Mark Balsam,St Agnes: 41 Convent Ave,41 Convent Ave,1019690025,1059610,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,1019690025,OK,OK,0,OK,OK,104187,-7293,-7%,-7293,-7%,111480,Not Available,111480,OK,1,5/26/2022,10,2,1
19428,4561565,Not Applicable: Standalone Property,Mark Balsam,Dream Hotel: 215 West 94th Street,215 West 94th Street,1012420024,1082894,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1012420024,OK,OK,0,OK,OK,191868,-13431,-7%,-13431,-7%,205299,Not Available,205299,OK,1,5/26/2022,10,2,1
19438,4768188,Not Applicable: Standalone Property,Mark Balsam,Alhambra: 500 Nostrand Ave,29 MACON ST,3018430020,3053009,"Tuesday, May 24, 2022",Support@Redocs.com,100,20,3018430020,OK,OK,0,OK,OK,61380,-2488,-4%,-2488,-4%,63868,Not Available,63868,OK,1,5/26/2022,10,2,1
19468,4836218,Not Applicable: Standalone Property,Mark Balsam,First Service: 1625 EMMONS AVENUE,"1625 EMMONS AVENUE,",3087710135,3247023,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,3087710135,OK,OK,0,OK,OK,144054,-10074,-7%,-10074,-7%,154128,Not Available,154128,OK,1,5/26/2022,10,2,1
19504,4868217,Not Applicable: Standalone Property,Mark Balsam,92nd Street Y: 1381/1395 Lexington Ave,1381-1395 Lexington Ave,1015200050,1048310,"Tuesday, May 24, 2022",Support@Redocs.com,100,6,1015200050,OK,OK,0,OK,OK,262107,25339,10%,25339,10%,236768,Not Available,236768,OK,1,5/26/2022,10,2,2
19511,4897146,Not Applicable: Standalone Property,Mark Balsam,Charles H. Greenthal: 11 East 36th St,11 EAST 36 STREET,1008667501,1017178,"Tuesday, May 24, 2022",Support@Redocs.com,100,26,1008667501,Duplicate Error,OK,0,OK,OK,85194,-5964,-7%,-5964,-7%,91158,Not Available,91158,OK,1,5/26/2022,10,2,1
19521,4926330,Not Applicable: Standalone Property,Mark Balsam,Heritage Realty: 40 Arden,40 Arden St,1021740166,1064196,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1021740166,OK,OK,0,OK,OK,58030,-4062,-7%,-4062,-7%,62092,Not Available,62092,OK,1,5/26/2022,10,2,1
19549,4978693,Not Applicable: Standalone Property,Mark Balsam,Dream Hotel: 224 West 49th St,224 West 49th Street,1010200051,1024782,"Tuesday, May 24, 2022",Support@Redocs.com,100,64,1010200051,OK,OK,0,OK,OK,96000,-6720,-7%,-6720,-7%,102720,Not Available,102720,OK,1,5/26/2022,10,2,1
19564,5052955,Not Applicable: Standalone Property,Mark Balsam,Magen David Yeshivah: 2130 McDonald Ave,"2130 MCDONALD AVENUE,",3070870076,3329354;3329356;3190437;3190438;3190466;3190467;3329353; 3329355;3329357,"Tuesday, May 24, 2022",Support@Redocs.com,100,79,3070870076,OK,OK,0,OK,OK,221704,-15519,-7%,-15519,-7%,237223,Not Available,237223,OK,1,5/26/2022,10,2,2
19565,5053051,Not Applicable: Standalone Property,Mark Balsam,Windsor House Owners Inc: 144-24 37 AVE,144-24 37 AVENUE,4050150012,4113463,"Tuesday, May 24, 2022",Support@Redocs.com,100,58,4050150012,OK,OK,0,OK,OK,75558,-5289,-7%,-5289,-7%,80847,Not Available,80847,OK,1,5/26/2022,10,2,1
19566,5083765,Not Applicable: Standalone Property,Mark Balsam,The Ludlow NYC: 180 Ludlow St,180 Ludlow St,1004120048,1087953,"Tuesday, May 24, 2022",Support@Redocs.com,100,16,1004120048,OK,OK,0,OK,OK,82411,-5769,-7%,-5769,-7%,88180,Not Available,88180,OK,1,5/26/2022,10,2,1
19576,5219709,Not Applicable: Standalone Property,Mark Balsam,Winthrop: 50 North 5th St,"50 NORTH 5TH STREET,",3023410009,3062292,"Tuesday, May 24, 2022",Support@Redocs.com,100,81,3023410009,OK,OK,0,OK,OK,246069,-17225,-7%,-17225,-7%,263294,Not Available,263294,OK,1,5/26/2022,10,2,2
19594,5832487,Not Applicable: Standalone Property,Mark Balsam,Charles H. Greenthal: 54 WEST 16TH STREET,54 WEST 16TH STREET,1008170085,1015317,"Tuesday, May 24, 2022",Support@Redocs.com,100,65,1008170085,Duplicate Error,OK,0,OK,OK,129970,-9098,-7%,-9098,-7%,139068,Not Available,139068,OK,1,5/26/2022,10,2,1
19596,5832504,Not Applicable: Standalone Property,Mark Balsam,Charles H. Greenthal: 233 EAST 69 STREET,233 EAST 69 STREET,1014247501,1072223,"Tuesday, May 24, 2022",Support@Redocs.com,100,28,1014247501,Duplicate Error,OK,0,OK,OK,227773,-15944,-7%,-15944,-7%,243717,Not Available,243717,OK,1,5/26/2022,10,2,1
19608,5832598,Not Applicable: Standalone Property,Mark Balsam,Murray Hill: 138-20 31st Road,138-20 31st Road,4043740035,4433327,"Tuesday, May 24, 2022",Support@Redocs.com,100,53,4043740035,OK,OK,0,OK,OK,176611,-12363,-7%,-12363,-7%,188974,Not Available,188974,OK,3,5/26/2022,10,2,1
19659,5866115,Not Applicable: Standalone Property,Mark Balsam,Blumenfeld: 72-12 25th Ave,72-12 25th Ave,4010270004,4530769,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,4010270004,OK,OK,0,OK,OK,100944,-12056,-12%,-12056,-12%,113000,Not Available,113000,OK,1,5/26/2022,10,2,1
19661,5866122,Not Applicable: Standalone Property,Mark Balsam,Blumenfeld: 55 Tyrellan Ave,55 Tyrellan Ave,5074690200,5149741,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,5074690200,OK,OK,0,OK,OK,155282,-5010,-3%,-5010,-3%,160292,Not Available,160292,OK,1,5/26/2022,10,2,1
19663,5866129,Not Applicable: Standalone Property,Mark Balsam,Blumenfeld: 517 East 117th St,517 East 117th Street,1017160008,1088112,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1017160008,OK,OK,0,OK,OK,507265,-3000,-1%,-3000,-1%,510265,Not Available,510265,OK,1,5/26/2022,10,2,1
19678,5964737,Not Applicable: Standalone Property,Mark Balsam,Piermont Management: 3 Mitchell Place,3 Mitchell Place,1013610001,1040076,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1013610001,OK,OK,0,OK,OK,143033,-10012,-7%,-10012,-7%,153045,Not Available,153045,OK,1,5/26/2022,10,2,1
19738,6282398,Not Applicable: Standalone Property,Mark Balsam,Synoptic: 319 East 45th St,319 East 45th St,1013380012,1038771,"Tuesday, May 24, 2022",Support@Redocs.com,100,51,1013380012,OK,OK,0,OK,OK,58500,-4095,-7%,-4095,-7%,62595,Not Available,62595,OK,1,5/26/2022,10,2,1
19768,6282439,Not Applicable: Standalone Property,Mark Balsam,Agawani: 11 Rivington,11 Rivington Street,1004250023,1005687,"Tuesday, May 24, 2022",Support@Redocs.com,100,75,1004250023,OK,OK,0,OK,OK,26283,-1840,-7%,-1840,-7%,28123,Not Available,28123,OK,1,5/26/2022,10,2,1
19805,6282485,Not Applicable: Standalone Property,Mark Balsam,B&R: 655 E 228th St,655 E 228th St,2048310048,2063149,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,2048310048,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,50731,Not Available,50731,OK,1,5/26/2022,10,2,1
19841,6282522,Not Applicable: Standalone Property,Mark Balsam,Buchbinder: 312 W 23rd St,312 W 23rd St,1007467506,1087067,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1007467506,OK,OK,0,OK,OK,48886,-5408,-11%,-5408,-11%,54294,Not Available,54294,OK,1,5/26/2022,10,2,1
19854,6282536,Not Applicable: Standalone Property,Mark Balsam,C Uptown Realty: 51 Bennett Ave,51 Bennett Ave,1021800092,1064413,"Tuesday, May 24, 2022",Support@Redocs.com,100,76,1021800092,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,39125,Not Available,39125,OK,1,5/26/2022,10,2,1
19917,6282613,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 148-09 NORTHERN,148-09 Northern Blvd,4050057502,4113236,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,4050057502,OK,OK,0,OK,OK,110400,-7728,-7%,-7728,-7%,118128,Not Available,118128,OK,1,5/26/2022,10,2,1
19920,6282616,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 24-65 38 ST,24-65 38th St,4006540024,4010261,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,4006540024,Duplicate Error,OK,0,OK,OK,29328,-2053,-7%,-2053,-7%,31381,Not Available,31381,OK,1,5/26/2022,10,2,1
19921,6282617,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 24-75 38 ST,24-75 38th St,4006540024,4010261,"Tuesday, May 24, 2022",Support@Redocs.com,100,45,4006540024,Duplicate Error,OK,0,OK,OK,29328,-2053,-7%,-2053,-7%,31381,Not Available,31381,OK,1,5/26/2022,10,2,1
19922,6282618,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 41-42 73 ST,41-42 73rd St,4013120043,4030671,"Tuesday, May 24, 2022",Support@Redocs.com,100,59,4013120043,OK,OK,0,OK,OK,76278,-5339,-7%,-5339,-7%,81617,Not Available,81617,OK,1,5/26/2022,10,2,1
19931,6282629,Not Applicable: Standalone Property,Mark Balsam,First Metropolitan: 3343 Sedgwick,3343 Sedgwick Ave,2032550071,2015662,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,2032550071,OK,OK,0,OK,OK,49000,-3430,-7%,-3430,-7%,52430,Not Available,52430,OK,1,5/26/2022,10,2,1
19932,6282632,Not Applicable: Standalone Property,Mark Balsam,First Zone: 42-42 Union St,42-42 Union St,4051807501,4116936,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,4051807501,Duplicate Error,OK,0,OK,OK,40281,-9956,-25%,-9956,-25%,50237,Not Available,50237,OK,1,5/26/2022,10,2,1
19945,6282648,Not Applicable: Standalone Property,Mark Balsam,Heritage Realty 119-20 Union Tpke,119-20 Union Tpke,4033480021,4080003,"Tuesday, May 24, 2022",Support@Redocs.com,100,93,4033480021,OK,OK,0,OK,OK,54545,-3818,-7%,-3818,-7%,58363,Not Available,58363,OK,1,5/26/2022,10,2,1
19952,6282657,Not Applicable: Standalone Property,Mark Balsam,Heritage Realty: 603 Academy,603 Academy St,1022250042,1064833,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1022250042,OK,OK,0,OK,OK,39780,-2785,-7%,-2785,-7%,42565,Not Available,42565,OK,1,5/26/2022,10,2,1
19954,6282659,Not Applicable: Standalone Property,Mark Balsam,Heritage Realty: 65 Seaman Av,65 Seaman Ave,1022390001,1064958,"Tuesday, May 24, 2022",Support@Redocs.com,100,86,1022390001,OK,OK,0,OK,OK,37460,-2622,-7%,-2622,-7%,40082,Not Available,40082,OK,1,5/26/2022,10,2,1
19962,6282670,Not Applicable: Standalone Property,Mark Balsam,Infinity: 1702 Bryant Ave,1702 Bryant Ave,2030020023,2127760,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,2030020023,OK,OK,0,OK,OK,35911,-2514,-7%,-2514,-7%,38425,Not Available,38425,OK,1,5/26/2022,10,2,1
19963,6282671,Not Applicable: Standalone Property,Mark Balsam,Infinity: 230 Echo Pl,230 Echo Pl,2028090020,2007705,"Tuesday, May 24, 2022",Support@Redocs.com,100,44,2028090020,OK,OK,0,OK,OK,32645,-2285,-7%,-2285,-7%,34930,Not Available,34930,OK,1,5/26/2022,10,2,1
19964,6282672,Not Applicable: Standalone Property,Mark Balsam,Infinity: 630 Concord Ave,630 Concord Ave,2026430060,2118628,"Tuesday, May 24, 2022",Support@Redocs.com,100,28,2026430060,OK,OK,0,OK,OK,48574,-3400,-7%,-3400,-7%,51974,Not Available,51974,OK,1,5/26/2022,10,2,1
19987,6282702,Not Applicable: Standalone Property,Mark Balsam,Kaled: 306 West 48th Street,7001 BRUSH HOLLOW ROAD,1010387501,1087980,"Tuesday, May 24, 2022",Support@Redocs.com,100,3,1010387501,OK,OK,0,OK,OK,128578,-9643,-7%,-9643,-7%,138221,Not Available,138221,OK,1,5/26/2022,10,2,2
20034,6282759,Not Applicable: Standalone Property,Mark Balsam,Magen David Yeshivah: 7801 Bay Parkway,7801 Bay Parkway,3062650006,3256802,"Tuesday, May 24, 2022",Support@Redocs.com,100,5,3062650006,OK,OK,0,OK,OK,42404,-2968,-7%,-2968,-7%,45372,Not Available,45372,OK,1,5/26/2022,10,2,1
20129,6282876,Not Applicable: Standalone Property,Mark Balsam,Sandberg: 200 Mercer Street,200 Mercer Street,1005230032,1086635,"Tuesday, May 24, 2022",Support@Redocs.com,100,35,1005230032,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,55900,Not Available,55900,OK,1,5/26/2022,10,2,2
20138,6282887,Not Applicable: Standalone Property,Mark Balsam,Sandberg: 335 West 38th St.,335 W 38th St,1007620014,1013639,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1007620014,OK,OK,0,OK,OK,50968,-3568,-7%,-3568,-7%,54536,Not Available,54536,OK,1,5/26/2022,10,2,1
20140,6282889,Not Applicable: Standalone Property,Mark Balsam,Sandberg: 352 West 110th Street,352 W 110th St,1018457502,1055748,"Tuesday, May 24, 2022",Support@Redocs.com,100,33,1018457502,OK,OK,0,OK,OK,103699,-7259,-7%,-7259,-7%,110958,Not Available,110958,OK,1,5/26/2022,10,2,1
20151,6282901,Not Applicable: Standalone Property,Mark Balsam,BCR: 3440 Broadway,3440 Broadway,1020720001,1061758,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1020720001,OK,OK,0,OK,OK,47714,-3579,-8%,-3579,-8%,51293,Not Available,51293,OK,1,5/26/2022,10,2,1
20152,6282903,Not Applicable: Standalone Property,Mark Balsam,BCR: 600 West 140th Street,600 W 140th St,1020870097,1062311,"Tuesday, May 24, 2022",Support@Redocs.com,100,95,1020870097,OK,OK,0,OK,OK,34790,-2609,-7%,-2609,-7%,37399,Not Available,37399,OK,1,5/26/2022,10,2,1
20154,6282905,Not Applicable: Standalone Property,Mark Balsam,SANS SOUCI APT INC: 1955 Williamsbridge Rd,1955 Williamsbridge Rd,2042730013,2048546,"Tuesday, May 24, 2022",Support@Redocs.com,100,45,2042730013,OK,OK,0,OK,OK,74500,-5215,-7%,-5215,-7%,79715,Not Available,79715,OK,1,5/26/2022,10,2,1
20169,6282926,Not Applicable: Standalone Property,Mark Balsam,SKS: 120 W 44th St,120 W 44th St,1009960043,1022616,"Tuesday, May 24, 2022",Support@Redocs.com,95,71,1009960043,OK,OK,0,OK,OK,99109,-7433,-7%,-7433,-7%,106542,Not Available,106542,OK,1,5/26/2022,10,2,1
20221,6282986,Not Applicable: Standalone Property,Mark Balsam,Winthrop: 335 Carroll Street,335 Carroll Street,3004440061,3007468,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,3004440061,OK,OK,0,OK,OK,30000,-2100,-7%,-2100,-7%,32100,Not Available,32100,OK,1,5/26/2022,10,2,1
20225,6293387,Not Applicable: Standalone Property,Mark Balsam,Maxwell: 504 W 136 ST,504 W 136 ST,1019887502,1087307,"Tuesday, May 24, 2022",Support@Redocs.com,100,66,1019887502,OK,OK,0,OK,OK,31308,3131,10%,3131,10%,28177,Not Available,28177,OK,1,5/26/2022,10,2,1
20260,6301458,Not Applicable: Standalone Property,Mark Balsam,2158 Ocean Ave: Ocean Ave,2158 Ocean Ave,3067827502,3182529,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,3067827502,OK,OK,0,OK,OK,25430,-1780,-7%,-1780,-7%,27210,Not Available,27210,OK,1,5/26/2022,10,2,2
20274,6301477,Not Applicable: Standalone Property,Mark Balsam,Andrews: 22 Renwick St,22 Renwick St,1005947509,1010303,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1005947509,OK,OK,0,OK,OK,33250,-2328,-7%,-2328,-7%,35578,Not Available,35578,OK,1,5/26/2022,10,2,1
20325,6405420,Not Applicable: Standalone Property,Mark Balsam,Queens Gymnasia: 6005 WOODHAVEN BLVD,6005 WOODHAVEN BLVD,4030880001,4072178,"Tuesday, May 24, 2022",Support@Redocs.com,100,83,4030880001,OK,OK,0,OK,OK,71944,-5036,-7%,-5036,-7%,76980,Not Available,76980,OK,1,5/26/2022,10,2,2
20402,6650161,Not Applicable: Standalone Property,Mark Balsam,Monarch: 595 Baltic St,595 Baltic St and 601 BALTIC ST,3004010050,3426497,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,3004010050,OK,OK,0,OK,OK,61158,-4281,-7%,-4281,-7%,65439,Not Available,65439,OK,1,5/26/2022,10,2,2
20412,6664910,Not Applicable: Standalone Property,Mark Balsam,Big City: 33 Greene St,33 Greene St,1004750056,1007082,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1004750056,OK,OK,0,OK,OK,30868,-2161,-7%,-2161,-7%,33029,Not Available,33029,OK,1,5/26/2022,10,2,1
20456,6682873,Not Applicable: Standalone Property,Mark Balsam,Brighton Tower II LLC: 3015 Brighton 6th,3015 Brighton 6th St,3086767503,3398246,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,3086767503,OK,OK,0,OK,OK,68986,-4829,-7%,-4829,-7%,73815,Not Available,73815,OK,1,5/26/2022,10,2,1
20459,6682877,Not Applicable: Standalone Property,Mark Balsam,A&R Properties Group: 47-01 Queens Blvd,47-01 Queens Boulevard,4001400010,4001307,"Tuesday, May 24, 2022",Support@Redocs.com,100,50,4001400010,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,48150,Not Available,48150,OK,1,5/26/2022,10,2,1
20467,6682890,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 40-07 73 St,40-07 73 Street,4013057501,4030453,"Tuesday, May 24, 2022",Support@Redocs.com,100,86,4013057501,OK,OK,0,OK,OK,61614,-4313,-7%,-4313,-7%,65927,Not Available,65927,OK,1,5/26/2022,10,2,1
20473,6682896,Not Applicable: Standalone Property,Mark Balsam,Garage: 532 W 122nd St,532 W 122nd St,1019760056,1059667,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1019760056,OK,OK,0,OK,OK,40160,-2811,-7%,-2811,-7%,42971,42971,42971,OK,1,5/26/2022,10,2,1
20502,6689898,Not Applicable: Standalone Property,Mark Balsam,Imani: 490 EAST 181 ST,490 EAST 181 STREET,2030470014,2011503,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,2030470014,Duplicate Error,OK,0,OK,OK,26000,-1820,-7%,-1820,-7%,27820,Not Available,27820,OK,1,5/26/2022,10,2,2
20520,6723050,Not Applicable: Standalone Property,Mark Balsam,Timston: 713 2nd Ave,713 2 AVENUE,1009190034,1020359,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1009190034,OK,OK,0,OK,OK,111570,-7809,-7%,-7809,-7%,119379,Not Available,119379,OK,1,5/26/2022,10,2,1
20523,6750811,Not Applicable: Standalone Property,Mark Balsam,A&R: 160 East 56th Street,160 East 56th Street,1013100041,1036525,"Tuesday, May 24, 2022",Support@Redocs.com,100,71,1013100041,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,55558,Not Available,55558,OK,1,5/26/2022,10,2,1
20649,6790108,Not Applicable: Standalone Property,Mark Balsam,Cape: 19 St. Marks,19 St. Marks Place,1004648048,1006754,"Tuesday, May 24, 2022",Support@Redocs.com,100,1,1004648048,OK,OK,0,OK,OK,25068,-1755,-7%,-1755,-7%,26823,Not Available,26823,OK,1,5/26/2022,10,2,1
20684,6799854,Not Applicable: Standalone Property,Mark Balsam,Strand: 826 Broadway,826 Boradway,1005640034,1009208,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1005640034,Duplicate Error,OK,0,OK,OK,132000,-9240,-7%,-9240,-7%,141240,Not Available,141240,OK,1,5/26/2022,10,2,1
20691,6799862,Not Applicable: Standalone Property,Mark Balsam,Working: 351 W 114th St.,351 West 114th Street,1018490002,1055862,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,1018490002,OK,OK,0,OK,OK,49721,-3480,-7%,-3480,-7%,53201,Not Available,53201,OK,1,5/26/2022,10,2,1
20701,6799875,Not Applicable: Standalone Property,Mark Balsam,Yorkshire: 430 Clinton Ave.,430 Clinton Avenue,3019607501,3055968,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,3019607501,OK,OK,0,OK,OK,38056,-2661,-7%,-2661,-7%,40717,Not Available,40717,OK,1,5/26/2022,10,2,1
20717,6803472,Not Applicable: Standalone Property,Mark Balsam,Greenwich: 27 Barrow St.,27 Barrow Street,1005900056,1010159,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1005900056,OK,OK,0,OK,OK,31504,-2205,-7%,-2205,-7%,33709,Not Available,33709,OK,1,5/26/2022,10,2,1
20761,6816046,Not Applicable: Standalone Property,Mark Balsam,Dream: 204 West 55th St.,204 West 55th Street,1010260037,1024857,"Tuesday, May 24, 2022",Support@Redocs.com,100,1,1010260037,OK,OK,0,OK,OK,43912,-3074,-7%,-3074,-7%,46986,Not Available,46986,OK,1,5/26/2022,10,2,1
20791,6896045,Not Applicable: Standalone Property,Mark Balsam,Taube: 108 Duane St.,108 Duane Street,1001507504,1001645,"Tuesday, May 24, 2022",Support@Redocs.com,100,98,1001507504,Duplicate Error,OK,0,OK,OK,34012,0,0%,0,0%,34012,Not Available,34012,OK,1,5/26/2022,10,2,1
20794,6896048,Not Applicable: Standalone Property,Mark Balsam,Village Dwellings: 165 William St.,165 William Street,1000920003,1001268,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1000920003,OK,OK,0,OK,OK,31073,-2175,-7%,-2175,-7%,33248,Not Available,33248,OK,1,5/26/2022,10,2,1
20812,7069126,Not Applicable: Standalone Property,Mark Balsam,BCR: 605 W 151st St.,605-607 West 151st Street,1020980023,1062455,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,1020980023,OK,OK,0,OK,OK,30978,-2168,-7%,-2168,-7%,33146,Not Available,33146,OK,1,5/26/2022,10,2,1
20813,7069127,Not Applicable: Standalone Property,Mark Balsam,BCR: 580 St. Nicholas Ave.,580 St. Nicholas Avenue,1020480021,1060907,"Tuesday, May 24, 2022",Support@Redocs.com,100,100,1020480021,OK,OK,0,OK,OK,60078,-4205,-7%,-4205,-7%,64283,Not Available,64283,OK,1,5/26/2022,10,2,1
20814,7069128,Not Applicable: Standalone Property,Mark Balsam,BCR: 3750 Broadway,3750 Broadway,1021140005,1062678,"Tuesday, May 24, 2022",Support@Redocs.com,100,19,1021140005,OK,OK,0,OK,OK,47163,-3301,-7%,-3301,-7%,50464,Not Available,50464,OK,1,5/26/2022,10,2,1
20815,7069129,Not Applicable: Standalone Property,Mark Balsam,BCR: 559 W 156th St.,559 West 156th Street,1021150001,1062699,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1021150001,OK,OK,0,OK,OK,47130,-3299,-7%,-3299,-7%,50429,Not Available,50429,OK,1,5/26/2022,10,2,1
20816,7069130,Not Applicable: Standalone Property,Mark Balsam,BCR: 3660 Broadway,3660 Broadway,1020830001,1062176,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1020830001,OK,OK,0,OK,OK,71112,-4978,-7%,-4978,-7%,76090,Not Available,76090,OK,1,5/26/2022,10,2,1
20817,7069131,Not Applicable: Standalone Property,Mark Balsam,BCR: 545 Edgecombe Ave.,545 Edgecombe Avenue,1021090041,1062546,"Tuesday, May 24, 2022",Support@Redocs.com,100,24,1021090041,OK,OK,0,OK,OK,42438,-2971,-7%,-2971,-7%,45409,Not Available,45409,OK,1,5/26/2022,10,2,1
20818,7069132,Not Applicable: Standalone Property,Mark Balsam,BCR: 2363 Adam Clayton Powell Junior Blvd.,2363 ACP Blvd,1020070002,1060016,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1020070002,OK,OK,0,OK,OK,38011,-2661,-7%,-2661,-7%,40672,Not Available,40672,OK,1,5/26/2022,10,2,1
20833,7069150,Not Applicable: Standalone Property,Mark Balsam,Elyachar: 1100 Madison Ave.,1100 Madison Avenue,1014940015,1046749,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1014940015,OK,OK,0,OK,OK,106947,-7486,-7%,-7486,-7%,114433,Not Available,114433,OK,1,5/26/2022,10,2,2
20834,7069151,Not Applicable: Standalone Property,Mark Balsam,Elyachar: 8 East 48th St.,8 East 48th Street,1012830064,1035426,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,1012830064,OK,OK,0,OK,OK,45001,-3150,-7%,-3150,-7%,48151,Not Available,48151,OK,1,5/26/2022,10,2,1
