,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL),Submission Date Count (per BBL)
35306,4046525,Not Applicable: Standalone Property,Michael Scorrano,2235 Fredrick Douglas Boulevard,2235 Fredrick Douglas Boulevard,1019477501,1086186;1800517;1800516;1800515,"Tuesday, June 1, 2021",benchmarking@enpg.com,100,60,1019477501,OK,OK,0,OK,OK,102912,-6188,-6%,-6188,-6%,109100,Not Available,109100,OK,1,6/2/2021,10,2,2,6
35307,4926093,Not Applicable: Standalone Property,Michael Scorrano,1690 60th Street,1690 60th Street,3055170039,3328510; 3328513; 3841958; 3328511,"Tuesday, June 1, 2021",benchmarking@enpg.com,100,42,3055170039,OK,OK,0,OK,OK,72000,0,0%,0,0%,72000,Not Available,72000,OK,1,6/2/2021,10,2,2,6
35386,5869013,Not Applicable: Standalone Property,SmartBuildingInsights Steven Winter Associates,Park Avenue Armory - 643 Park Ave,643 Park Avenue,1013960001,1042460,"Tuesday, June 1, 2021",benchmarking@swinter.com,100,Not Available,1013960001,OK,OK,0,OK,OK,86116,0,0%,0,0%,86116,Not Available,86116,OK,1,6/2/2021,10,2,2,3
35517,2653400,Not Applicable: Standalone Property,Cory Hertog,The Vanderbilt Condomium,235 East 40th Street,1013147501,1037178,"Tuesday, June 1, 2021",compliance@wegowise.com,100,48,1013147501,OK,OK,0,OK,OK,385721,0,0%,30998,8%,385721,30998,354723,OK,1,6/2/2021,10,2,2,2
35593,5810305,Not Applicable: Standalone Property,Ellen McNulty,Met Council: CT7 - 2219 Givan Avenue,2219 Givan Avenue,2051417501,2111961,"Tuesday, June 1, 2021",compliance@wegowise.com,100,100,2051417501,OK,OK,0,OK,OK,165411,0,0%,0,0%,165411,Not Available,165411,OK,1,6/2/2021,10,2,2,5
35664,16096402,Not Applicable: Standalone Property,Craig Wilson,The Dominick - 246 Spring St,246 Spring St,1004917503,1088431 ; 1007384,"Tuesday, June 1, 2021",cwilson@m3energy.com,100,77,1004917503,OK,OK,0,OK,OK,395075,0,0%,0,0%,395075,Not Available,395075,OK,1,6/2/2021,10,2,2,3
35681,16103007,Not Applicable: Standalone Property,Devin Feeney,127 West 82nd Street - Greystone Condominium,127 West 82nd Street,1012137503,1047608,"Tuesday, June 1, 2021",devin@tblbuildings.com,100,98,1012137503,OK,OK,0,OK,OK,35959,7787,22%,7787,22%,28172,Not Available,28172,OK,1,6/2/2021,10,2,2,4
35683,16100117,Not Applicable: Standalone Property,Devin Feeney,39 Gramercy Park North,39 Gramercy Park North,1008770042,1017997,"Tuesday, June 1, 2021",devin@tblbuildings.com,100,92,1008770042,OK,OK,0,OK,OK,99238,0,0%,0,0%,99238,Not Available,99238,OK,1,6/2/2021,10,2,2,6
35685,2786234,Not Applicable: Standalone Property,Deborah Fuller,190306 Liberty,15601 Liberty Ave,4101080301,4837252,"Tuesday, June 1, 2021",dfuller@safeguardit.com,100,Not Available,4101080301,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,52426,Not Available,52426,OK,1,6/2/2021,10,2,2,1
35690,6295198,Not Applicable: Standalone Property,Deborah Fuller,190305 Ridgewood,17-14 Hancock Street,4101080301,4085885,"Tuesday, June 1, 2021",dfuller@safeguardit.com,90,Not Available,4101080301,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,47752,Not Available,47752,OK,1,6/2/2021,10,2,2,1
35930,2658916,Not Applicable: Standalone Property,Dylan Oakley,236 East 47th St,236 East 47th St,1013207505,1037604;1802386;1802387,"Tuesday, June 1, 2021",doakley@greenwichenergysolutions.com,100,63,1013207505,OK,OK,0,OK,OK,199738,30354,15%,30354,15%,169384,Not Available,169384,OK,1,6/2/2021,10,2,2,2
36106,6676108,Not Applicable: Standalone Property,Douglas Bishop,7065 Bergdorf Goodman Service Center,39-34 43 Street Ent,4001830250,6676108,"Tuesday, June 1, 2021",douglas_bishop@neimanmarcus.com,60,Not Available,4001830250,OK,OK,0,OK,OK,98000,49554,51%,49554,51%,48446,Not Available,48446,GFA error,0,6/2/2021,10,2,2,2
36165,15087360,Not Applicable: Standalone Property,Gerison Ledeatte,STATEN ISLAND (BN 2021) - Closed 1/4/2021,2245 RICHMOND AVE,5023800086,5134720,"Tuesday, June 1, 2021",energystarsupport@se.com,100,Not Available,5023800086,OK,OK,0,OK,OK,28500,2500,9%,2500,9%,26000,Not Available,26000,OK,1,6/2/2021,10,2,2,4
36184,6773303,Not Applicable: Standalone Property,"FS Energy, LLC",(7211) - 2100 Bedford Ave,2100 Bedford Ave,3050837503,3421831,"Tuesday, June 1, 2021",energyteam.ny@fsresidential.com,90,88,3050837503,OK,OK,0,OK,OK,89183,-4996,-6%,2754,3%,94179,7750,86429,OK,1,6/2/2021,10,2,2,3
36380,6819514,Not Applicable: Standalone Property,Vert Energy Group,BRAM - 40-40 Northern Boulevard,40-40 Northern Boulevard,4001830009,4436669,"Tuesday, June 1, 2021",info@vertenergygroup.com,100,Not Available,4001830009,OK,OK,0,OK,OK,37610,0,0%,0,0%,37610,Not Available,37610,OK,1,6/2/2021,10,2,3,5
36423,12757801,Not Applicable: Standalone Property,Vert Energy Group,328-330 Bergen St,328-330 Bergen St,3003897501,3378225; 3350243,"Tuesday, June 1, 2021",info@vertenergygroup.com,100,100,3003897501,OK,OK,0,OK,OK,32490,0,0%,0,0%,32490,Not Available,32490,OK,1,6/2/2021,10,2,2,4
36591,13893091,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",14-01 Broadway,14-01 Broadway,4005310017,4617745,"Tuesday, June 1, 2021",jimmy@thecotocongroup.com,85,81,4005310017,OK,OK,0,OK,OK,102141,0,0%,0,0%,102141,Not Available,102141,OK,1,6/2/2021,10,2,2,3
36750,3135084,Not Applicable: Standalone Property,Yoel Gabay,Lindenwood 151-25 88th St Complex,151-25 88th St,4114340100,4434859;4434858,"Tuesday, June 1, 2021",joe@iagenergy.com,100,Not Available,4114340100,OK,OK,0,OK,OK,152100,0,0%,0,0%,152100,Not Available,152100,OK,1,6/2/2021,10,2,2,5
36791,3535757,Not Applicable: Standalone Property,Yoel Gabay,Gavrin 560 West 175th,560 West 175th St,1021310013,1063154;1085381,"Tuesday, June 1, 2021",joe@iagenergy.com,100,14,1021310013,OK,OK,0,OK,OK,56300,0,0%,0,0%,56300,Not Available,56300,OK,1,6/2/2021,10,2,2,5
36792,3537406,Not Applicable: Standalone Property,Yoel Gabay,EJREAL00130 Lesser 130 East 18th St,130 East 18th St,3050970104,3117083;3812135;3812138;3117580;3117084,"Tuesday, June 1, 2021",joe@iagenergy.com,100,69,3050970104,OK,OK,0,OK,OK,72000,-12000,-17%,-9500,-13%,84000,2500,81500,OK,1,6/2/2021,10,2,2,5
36848,4406565,Not Applicable: Standalone Property,Yoel Gabay,ALVIC 3165 EMMONS AVE,3165 Emmons Ave,3088057501,3397673,"Tuesday, June 1, 2021",joe@iagenergy.com,90,100,3088057501,OK,OK,0,OK,OK,66469,-18000,-27%,0,0%,84469,18000,66469,OK,1,6/2/2021,10,2,2,7
36925,5860518,Not Applicable: Standalone Property,Yoel Gabay,LaGuardia Plaza Hotel,104-04 Ditmars Blvd.,4016400025,4312892,"Tuesday, June 1, 2021",joe@iagenergy.com,90,97,4016400025,OK,OK,0,OK,OK,354254,-87904,-25%,-60607,-17%,442158,27297,414861,OK,1,6/2/2021,10,2,2,5
37402,10821295,Not Applicable: Standalone Property,Yoel Gabay,Grace Church School - 38 Cooper Sq,38 Cooper Sq,1005447503,1082211,"Tuesday, June 1, 2021",joe@iagenergy.com,100,100,1005447503,OK,OK,0,OK,OK,112820,12066,11%,12066,11%,100754,Not Available,100754,OK,1,6/2/2021,10,2,2,4
37439,11701283,Not Applicable: Standalone Property,Yoel Gabay,DSA - 29-28 41st Ave,29-28 41st Ave,4004180014,4005043,"Tuesday, June 1, 2021",joe@iagenergy.com,70,68,4004180014,OK,OK,0,OK,OK,96456,0,0%,0,0%,96456,Not Available,96456,OK,1,6/2/2021,10,2,2,5
37443,11877607,Not Applicable: Standalone Property,Yoel Gabay,90-02 QB Holdings - 90-02 Queens Blvd,90-02 Queens Blvd,4028570036,4064869,"Tuesday, June 1, 2021",joe@iagenergy.com,70,98,4028570036,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,248200,Not Available,248200,OK,1,6/2/2021,10,3,2,7
37482,15612748,Not Applicable: Standalone Property,Yoel Gabay,Bruce Supply Corp - 8805 18th ave,8805 18th ave,3064360012,3168633,"Tuesday, June 1, 2021",joe@iagenergy.com,100,41,3064360012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,32550,Not Available,32550,OK,1,6/2/2021,10,2,2,6
37613,6313911,Not Applicable: Standalone Property,Mike Thaler,"49, 51-73 Junius Street (WIN Inc.)",51-73 Junius Street,3036790001,3083424,"Tuesday, June 1, 2021",michael.s.thaler@gmail.com,100,Not Available,3036790001,OK,OK,0,OK,OK,141500,0,0%,0,0%,141500,Not Available,141500,OK,1,6/2/2021,10,2,2,3
37804,10417310,Not Applicable: Standalone Property,Jessica Tusing,107 West 89th Street,107 West 89th Street,1012207503,1070900,"Tuesday, June 1, 2021",pm@brightpower.com,100,83,1012207503,OK,OK,0,OK,OK,54778,-22,0%,-22,0%,54800,Not Available,54800,OK,1,6/2/2021,10,2,2,5
37830,15527793,Not Applicable: Standalone Property,Lisa Picciano,Ocean Bay II (7-14/21-22),51-32 BEACH CHANNEL DRIVE,4160010002,4436433;4436434;4436435;4436436;4436437;4436438;4436439;4436440,"Tuesday, June 1, 2021",pm@brightpower.com,100,61,4160010002,OK,OK,0,OK,OK,587170,-13605,-2%,-13605,-2%,600775,Not Available,600775,OK,10,6/2/2021,10,2,2,2
37831,15619141,Not Applicable: Standalone Property,Lisa Picciano,Ocean Bay I (1-6/15-20/23-24),56-10 BEACH CHANNEL DRIVE,4160020001,4436443;4436444;4436445;4436446;4436447;4436448;4436449,"Tuesday, June 1, 2021",pm@brightpower.com,100,61,4160020001,OK,OK,0,OK,OK,820910,-19021,-2%,-19021,-2%,839931,Not Available,839931,OK,14,6/2/2021,10,2,2,2
37862,15934947,Not Applicable: Standalone Property,Lisa Picciano,Betances VI 400 E147th Street,400 E147th Street,2022910001,2109608,"Tuesday, June 1, 2021",pm@brightpower.com,100,56,2022910001,OK,OK,0,OK,OK,63784,16815,26%,16815,26%,46969,Not Available,46969,OK,1,6/2/2021,10,2,2,2
37901,15354003,Not Applicable: Standalone Property,Todd McGaughey,2914 3rd Avenue,2914 3rd Avenue,2023620013,2001164,"Tuesday, June 1, 2021",pm@brightpower.com,100,Not Available,2023620013,OK,OK,0,OK,OK,45728,300,1%,300,1%,45428,Not Available,45428,OK,1,6/2/2021,10,2,2,3
37978,16096425,Not Applicable: Standalone Property,Renee Mascunana,2465 Tratman Realty,2465 Tratman Ave,2039760049,2041766;2816032,"Tuesday, June 1, 2021",reym2173@yahoo.com,95,42,2039760049,OK,OK,0,OK,OK,46503,0,0%,0,0%,46503,Not Available,46503,OK,1,6/2/2021,10,2,2,4
37985,6669973,Not Applicable: Standalone Property,R Levy,SEC00200N 200 N 11th St,200 N 11th Street,3022997501,3397140,"Tuesday, June 1, 2021",rlevy@arrowbenchmarking.com,100,98,3022997501,OK,OK,0,OK,OK,151502,0,0%,86502,57%,151502,Not Available,65000,OK,1,6/2/2021,10,2,2,4
38009,6673710,Not Applicable: Standalone Property,Richard Mason,Brodsky - 7 Dekalb Avenue,7 Dekalb Avenue,3001497501,3397861,"Tuesday, June 1, 2021",rmason@brodsky.com,100,59,3001497501,OK,OK,0,OK,OK,1421596,273316,19%,273316,19%,1148280,Not Available,1148280,OK,1,6/2/2021,10,2,2,2
38099,6818072,Not Applicable: Standalone Property,Mendy Apfelbaum,2568 Linden Blvd,2568 Linden Blvd,3044840013,3098733,"Tuesday, June 1, 2021",rmuller@citylightenergy.com,100,78,3044840013,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,45000,Not Available,45000,OK,1,6/2/2021,10,2,2,2
38275,16103007,Not Applicable: Standalone Property,Devin Feeney,127 West 82nd Street - Greystone Condominium,127 West 82nd Street,1012137503,1047608,"Wednesday, June 2, 2021",devin@tblbuildings.com,100,98,1012137503,OK,OK,0,OK,OK,35959,7787,22%,0,0%,28172,Not Available,35959,OK,1,6/8/2021,10,2,2,4
38278,4405473,Not Applicable: Standalone Property,Randy Moss,3420 - Queens Center,90-15 Queens Boulevard,4018600100,4045999;4530816;4045997;4045598,"Wednesday, June 2, 2021",ES_macerich@Yardi.com,100,Not Available,4018600100,OK,OK,0,OK,OK,1288542,0,0%,0,0%,1288542,Not Available,1288542,OK,4,6/8/2021,10,2,2,3
38280,4405473,Not Applicable: Standalone Property,Randy Moss,3420 - Queens Center,90-15 Queens Boulevard,4018600100,4045999;4530816;4045997;4045598,"Wednesday, June 2, 2021",ES_macerich@Yardi.com,100,Not Available,4018600100,OK,OK,0,OK,OK,1288542,0,0%,0,0%,1288542,Not Available,1288542,OK,4,6/8/2021,10,2,2,3
38282,16096425,Not Applicable: Standalone Property,ilir fundo,2465 Tratman Realty,2465 Tratman Ave,2039760049,2041766;2816032,"Wednesday, June 2, 2021",ifun98@hotmail.com,95,42,2039760049,OK,OK,0,OK,OK,46503,0,0%,0,0%,46503,Not Available,46503,OK,1,6/8/2021,10,2,2,4
38656,3239790,Not Applicable: Standalone Property,George Crawford,RAL: 835 Sixth Avenue,835 Sixth Avenue,1008057502,"1015146, 1089483","Wednesday, June 9, 2021",GCrawford@gcmellc.com,100,56,1008057502,OK,OK,0,OK,OK,631862,-148909,-24%,-26591,-4%,780771,122318,658453,OK,2,6/11/2021,10,2,2,6
38663,16096425,Not Applicable: Standalone Property,ilir fundo,2465 Tratman Realty,2465 Tratman Ave,2039760049,2041766;2816032,"Wednesday, June 9, 2021",ifun98@hotmail.com,95,42,2039760049,OK,OK,0,OK,OK,46503,0,0%,0,0%,46503,Not Available,46503,OK,1,6/11/2021,10,2,2,4
38834,16096402,Not Applicable: Standalone Property,Craig Wilson,The Dominick - 246 Spring St,246 Spring St,1004917503,1088431 ; 1007384,"Friday, June 11, 2021",cwilson@m3energy.com,100,73,1004917503,OK,OK,0,OK,OK,395075,0,0%,0,0%,395075,Not Available,395075,OK,1,6/18/2021,10,2,2,3
38913,13055800,Not Applicable: Standalone Property,Tyler Schultz,110 Wall Street,110 Wall Street,1000370008,1001007,"Monday, June 14, 2021",tyler.schultz@wework.com,95,Not Available,1000370008,OK,OK,0,OK,OK,267570,0,0%,0,0%,267570,Not Available,267570,OK,1,6/18/2021,10,2,2,3
39039,16100117,Not Applicable: Standalone Property,Devin Feeney,39 Gramercy Park North,39 Gramercy Park North,1008770042,1017997,"Thursday, June 17, 2021",devin@tblbuildings.com,100,92,1008770042,OK,OK,0,OK,OK,99238,0,0%,0,0%,99238,Not Available,99238,OK,1,6/18/2021,10,2,2,6
39040,16103007,Not Applicable: Standalone Property,Devin Feeney,127 West 82nd Street - Greystone Condominium,127 West 82nd Street,1012137503,1047608,"Thursday, June 17, 2021",devin@tblbuildings.com,100,100,1012137503,OK,OK,0,OK,OK,35959,0,0%,0,0%,35959,Not Available,35959,OK,1,6/18/2021,10,2,2,4
39049,2776307,Not Applicable: Standalone Property,Neville Burrows,ConEd Bruckner Service Center,1560 Bruckner Blvd,2036530050,2094831,"Friday, June 18, 2021",adesio@emegroup.com,100,Not Available,2036530050,OK,OK,0,OK,OK,80518,-64983,-81%,1755,2%,145501,66738,78763,OK,1,6/23/2021,10,2,2,3
39122,16048541,Not Applicable: Standalone Property,Daniel Carleton,158-11 - 158-21 Jewel Avenue,158-21 Jewel Avenue,4067900022,"4438294, 4438295;4438296","Tuesday, June 22, 2021",dan@carletonec.com,100,30,4067900022,OK,OK,0,OK,OK,186800,0,0%,0,0%,186800,10200,186800,OK,1,6/23/2021,10,2,2,3
39190,13055800,Not Applicable: Standalone Property,Tyler Schultz,110 Wall Street,110 Wall Street,1000370008,1001007,"Wednesday, June 23, 2021",tyler.schultz@wework.com,95,Not Available,1000370008,OK,OK,0,OK,OK,267570,0,0%,0,0%,267570,Not Available,267570,OK,1,7/16/2021,10,2,2,3
39254,15087360,Not Applicable: Standalone Property,Gerison Ledeatte,STATEN ISLAND (BN 2021) - Closed 1/4/2021,2245 RICHMOND AVE,5023800086,5134720,"Saturday, June 26, 2021",energystarsupport@se.com,100,Not Available,5023800086,OK,OK,0,OK,OK,28500,2500,9%,2500,9%,26000,Not Available,26000,OK,1,7/16/2021,10,2,2,4
39297,12055001,Not Applicable: Standalone Property,Adi Dor,CC 267 West 152nd Street,267 West 152nd Street,1020380001,1083117,"Tuesday, June 29, 2021",ador@ccmanagers.com,95,46,1020380001,OK,OK,0,OK,OK,78921,0,0%,0,0%,78921,Not Available,78921,OK,1,7/16/2021,10,2,2,2
39305,4405473,Not Applicable: Standalone Property,Morgan Chan,3420 - Queens Center,90-15 Queens Boulevard,4018600100,4045999;4530816;4045997;4045598,"Tuesday, June 29, 2021",morgan.chan@macerich.com,100,Not Available,4018600100,OK,OK,0,OK,OK,1288542,0,0%,0,0%,1288542,Not Available,1288542,OK,4,7/16/2021,10,2,2,3
39356,4489369,Not Applicable: Standalone Property,Daniel Carleton,695 Saint Nicholas Avenue,695 Saint Nicholas Avenue,1020500131,1061002,"Thursday, July 1, 2021",dan@carletonec.com,100,12,1020500131,OK,OK,0,OK,OK,50613,0,0%,0,0%,50613,Not Available,50613,OK,1,7/16/2021,10,2,2,5
39359,5633352,Not Applicable: Standalone Property,Daniel Carleton,13-17 West 55th Street,13-17 West 55th Street,1012710027,1034826,"Thursday, July 1, 2021",dan@carletonec.com,100,2,1012710027,OK,OK,0,OK,OK,56005,0,0%,0,0%,56005,Not Available,56005,OK,1,7/16/2021,10,2,2,5
39469,10791170,Not Applicable: Standalone Property,Daniel Carleton,39 Gramercy Park North,39 Gramercy Park North,1008770042,1017997,"Tuesday, July 6, 2021",dan@carletonec.com,100,37,1008770042,OK,OK,0,OK,OK,99238,0,0%,0,0%,99238,Not Available,99238,OK,1,7/16/2021,10,2,2,6
39737,6803555,Not Applicable: Standalone Property,Rosemary Benedetto,Greenview Development,62 Newberry Avenue,5032910015,5160358,"Wednesday, July 14, 2021",ddbrcombo@aol.com,95,96,5032910015,OK,OK,0,OK,OK,28800,-7200,-25%,-1200,-4%,36000,6000,30000,OK,1,7/16/2021,10,2,2,7
39854,6666458,Not Applicable: Standalone Property,Daniel Carleton,8686 Bay Parkway,8686 Bay Parkway,3064147501,3394123;3340690;3168015,"Monday, July 19, 2021",dan@carletonec.com,80,38,3064147501,Duplicate Error,OK,0,OK,OK,52274,0,0%,0,0%,52274,3106,52274,OK,1,7/23/2021,10,2,3,6
39857,6666478,Not Applicable: Standalone Property,Daniel Carleton,3165 Emmons Avenue,3165 Emmons Avenue,3088057501,"3397673, 3814303","Monday, July 19, 2021",dan@carletonec.com,80,90,3088057501,OK,OK,0,OK,OK,66469,0,0%,0,0%,66469,8262,66469,OK,1,7/23/2021,10,2,2,7
39860,9493802,Not Applicable: Standalone Property,Daniel Carleton,2158 Ocean Avenue,2158 Ocean Avenue,3067827502,3182529; 3369620,"Monday, July 19, 2021",dan@carletonec.com,80,Not Available,3067827502,OK,OK,0,OK,OK,25430,0,0%,0,0%,25430,900,25430,OK,1,7/23/2021,10,2,2,4
39881,6666458,Not Applicable: Standalone Property,Daniel Carleton,8686 Bay Parkway,8686 Bay Parkway,3064147501,3394123;3340690;3168015,"Monday, July 19, 2021",dan@carletonec.com,80,38,3064147501,Duplicate Error,OK,0,OK,OK,52274,0,0%,0,0%,52274,3106,52274,OK,1,7/23/2021,10,2,3,6
39884,6666478,Not Applicable: Standalone Property,Daniel Carleton,3165 Emmons Avenue,3165 Emmons Avenue,3088057501,"3397673, 3814303","Monday, July 19, 2021",dan@carletonec.com,80,90,3088057501,OK,OK,0,OK,OK,66469,0,0%,0,0%,66469,8262,66469,OK,1,7/23/2021,10,2,2,7
39887,9493802,Not Applicable: Standalone Property,Daniel Carleton,2158 Ocean Avenue,2158 Ocean Avenue,3067827502,3182529; 3369620,"Monday, July 19, 2021",dan@carletonec.com,80,Not Available,3067827502,OK,OK,0,OK,OK,25430,0,0%,0,0%,25430,900,25430,OK,1,7/23/2021,10,2,2,4
40409,15116395,Not Applicable: Standalone Property,Daniel Carleton,500 West 188th Street,500 West 188th Street,1021590016,"1063847, 1085392","Wednesday, July 21, 2021",dan@carletonec.com,100,22,1021590016,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,48366,Not Available,48366,OK,1,7/23/2021,10,2,2,3
40441,15116395,Not Applicable: Standalone Property,Daniel Carleton,500 West 188th Street,500 West 188th Street,1021590016,"1063847, 1085392","Wednesday, July 21, 2021",dan@carletonec.com,100,22,1021590016,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,48366,Not Available,48366,OK,1,7/23/2021,10,2,2,3
40541,6819514,Not Applicable: Standalone Property,Vert Energy Group,BRAM - 40-40 Northern Boulevard,40-40 Northern Boulevard,4001830009,4436669,"Wednesday, July 21, 2021",info@vertenergygroup.com,100,Not Available,4001830009,OK,OK,0,OK,OK,37610,0,0%,0,0%,37610,Not Available,37610,OK,1,7/23/2021,10,2,3,5
40584,12757801,Not Applicable: Standalone Property,Vert Energy Group,328-330 Bergen St,328-330 Bergen St,3003897501,3378225; 3350243,"Wednesday, July 21, 2021",info@vertenergygroup.com,100,100,3003897501,OK,OK,0,OK,OK,32490,0,0%,0,0%,32490,Not Available,32490,OK,1,7/26/2021,10,2,2,4
40645,6819514,Not Applicable: Standalone Property,Vert Energy Group,BRAM - 40-40 Northern Boulevard,40-40 Northern Boulevard,4001830009,4436669,"Wednesday, July 21, 2021",info@vertenergygroup.com,100,Not Available,4001830009,OK,OK,0,OK,OK,37610,0,0%,0,0%,37610,Not Available,37610,OK,1,7/26/2021,10,2,3,5
40688,12757801,Not Applicable: Standalone Property,Vert Energy Group,328-330 Bergen St,328-330 Bergen St,3003897501,3378225; 3350243,"Wednesday, July 21, 2021",info@vertenergygroup.com,100,100,3003897501,OK,OK,0,OK,OK,32490,0,0%,0,0%,32490,Not Available,32490,OK,1,7/26/2021,10,2,2,4
40738,2792132,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 5500 Fieldston Road,"5500 Fieldston Road,",2058451825,2112632,"Wednesday, July 21, 2021",kchanc01@gmail.com,100,62,2058451825,OK,OK,0,OK,OK,263206,-9250,-4%,-2500,-1%,272456,6750,265706,OK,1,7/26/2021,10,2,2,4
40762,4375946,Not Applicable: Standalone Property,jeff chanchall,Alvic Property Management- 8686 Bay Parkway,8686 Bay Parkway,3064147501,3394123,"Wednesday, July 21, 2021",kchanc01@gmail.com,100,32,3064147501,Duplicate Error,OK,0,OK,OK,52274,-6538,-13%,-538,-1%,58812,6000,52812,OK,1,7/26/2021,10,2,3,6
40803,2792132,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 5500 Fieldston Road,"5500 Fieldston Road,",2058451825,2112632,"Wednesday, July 21, 2021",kchanc01@gmail.com,100,62,2058451825,OK,OK,0,OK,OK,263206,-9250,-4%,-2500,-1%,272456,6750,265706,OK,1,7/26/2021,10,2,2,4
40827,4375946,Not Applicable: Standalone Property,jeff chanchall,Alvic Property Management- 8686 Bay Parkway,8686 Bay Parkway,3064147501,3394123,"Wednesday, July 21, 2021",kchanc01@gmail.com,100,32,3064147501,Duplicate Error,OK,0,OK,OK,52274,-6538,-13%,-538,-1%,58812,6000,52812,OK,1,7/26/2021,10,2,3,6
40920,2688547,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - Enimon Realty Corp.,148-09 NORTHERN BLVD.,4050057502,4113236,"Wednesday, July 21, 2021",proxzor781@hotmail.com,100,84,4050057502,OK,OK,0,OK,OK,110400,-700,-1%,-700,-1%,111100,Not Available,111100,OK,1,7/26/2021,10,2,2,3
40929,2907328,Not Applicable: Standalone Property,kishan chanchall,Central Astoria- 18-15 21st Avenue,"18-15 21st Avenue,",4008940030,4445435,"Wednesday, July 21, 2021",proxzor781@hotmail.com,100,46,4008940030,OK,OK,0,OK,OK,62283,0,0%,0,0%,62283,Not Available,62283,OK,1,7/26/2021,10,2,2,3
40956,5868332,Not Applicable: Standalone Property,kishan chanchall,"Douglaston Realty - 73-02 ROOSEVELT BROAD, LLC",40-07 73 STREET,4013057501,4030453,"Wednesday, July 21, 2021",proxzor781@hotmail.com,100,98,4013057501,OK,OK,0,OK,OK,61614,0,0%,13681,22%,61614,13681,47933,OK,1,7/26/2021,10,2,2,3
40966,6688743,Not Applicable: Standalone Property,kishan chanchall,Central Astoria- 20-65 27 Street,20-75 27 Street,4008590001,4445854;4445856;4445855;4445853;4018367,"Wednesday, July 21, 2021",proxzor781@hotmail.com,100,45,4008590001,OK,OK,0,OK,OK,45417,0,0%,0,0%,45417,Not Available,45417,GFA error,5,7/26/2021,10,2,2,3
40992,2688547,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - Enimon Realty Corp.,148-09 NORTHERN BLVD.,4050057502,4113236,"Wednesday, July 21, 2021",proxzor781@hotmail.com,100,84,4050057502,OK,OK,0,OK,OK,110400,-700,-1%,-700,-1%,111100,Not Available,111100,OK,1,7/26/2021,10,2,2,3
41001,2907328,Not Applicable: Standalone Property,kishan chanchall,Central Astoria- 18-15 21st Avenue,"18-15 21st Avenue,",4008940030,4445435,"Wednesday, July 21, 2021",proxzor781@hotmail.com,100,46,4008940030,OK,OK,0,OK,OK,62283,0,0%,0,0%,62283,Not Available,62283,OK,1,7/26/2021,10,2,2,3
41028,5868332,Not Applicable: Standalone Property,kishan chanchall,"Douglaston Realty - 73-02 ROOSEVELT BROAD, LLC",40-07 73 STREET,4013057501,4030453,"Wednesday, July 21, 2021",proxzor781@hotmail.com,100,98,4013057501,OK,OK,0,OK,OK,61614,0,0%,13681,22%,61614,13681,47933,OK,1,7/26/2021,10,2,2,3
41038,6688743,Not Applicable: Standalone Property,kishan chanchall,Central Astoria- 20-65 27 Street,20-75 27 Street,4008590001,4445854;4445856;4445855;4445853;4018367,"Wednesday, July 21, 2021",proxzor781@hotmail.com,100,45,4008590001,OK,OK,0,OK,OK,45417,0,0%,0,0%,45417,Not Available,45417,GFA error,5,7/26/2021,10,2,2,3
41234,16411978,Not Applicable: Standalone Property,Ken Robinson,1393 LEXINGTON AVENUE,1393 LEXINGTON AVENUE,1015200050,1048310;1048303,"Thursday, July 22, 2021",krobinson@92Y.ORG,90,Not Available,1015200050,OK,OK,0,OK,OK,275312,0,0%,0,0%,275312,Not Available,275312,OK,1,7/26/2021,10,2,2,3
41235,16411978,Not Applicable: Standalone Property,Ken Robinson,1393 LEXINGTON AVENUE,1393 LEXINGTON AVENUE,1015200050,1048310;1048303,"Thursday, July 22, 2021",krobinson@92Y.ORG,90,Not Available,1015200050,OK,OK,0,OK,OK,275312,0,0%,0,0%,275312,Not Available,275312,OK,1,7/26/2021,10,2,2,3
