,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
38501,10434414,Not Applicable: Standalone Property,Daniel Carleton,902 Jennings Street,902 Jennings Street,2029760079,2088309,"Tuesday, June 8, 2021",dan@carletonec.com,15,95,2029760079,OK,OK,0,OK,OK,44498,0,0%,0,0%,44498,Not Available,44498,OK,1,6/11/2021,10,2,1
38506,16098149,Not Applicable: Standalone Property,Daniel Carleton,97-12 63rd Drive,97-12 63rd Drive,4020907501,4312030,"Tuesday, June 8, 2021",dan@carletonec.com,100,63,4020907501,OK,OK,0,OK,OK,82378,0,0%,0,0%,82378,9942,82378,OK,1,6/11/2021,10,2,1
38508,16099815,Not Applicable: Standalone Property,Daniel Carleton,495 Walton Avenue,495 Walton Avenue,2023500034,2001090,"Tuesday, June 8, 2021",dan@carletonec.com,100,97,2023500034,OK,OK,0,OK,OK,72100,0,0%,0,0%,72100,Not Available,72100,OK,1,6/11/2021,10,2,1
38514,3519648,Not Applicable: Standalone Property,Daniel Carleton,1045 Anderson Avenue,1045 Anderson Avenue,2025080026,2003142,"Tuesday, June 8, 2021",dan@carletonec.com,100,93,2025080026,OK,OK,0,OK,OK,54180,0,0%,0,0%,54180,Not Available,54180,OK,1,6/11/2021,10,2,1
38520,6134922,Not Applicable: Standalone Property,Daniel Carleton,943-945-947 Teller Avenue,943-945-947 Teller Avenue,2024220030,2001965,"Tuesday, June 8, 2021",dan@carletonec.com,100,23,2024220030,OK,OK,0,OK,OK,33055,0,0%,0,0%,33055,Not Available,33055,OK,1,6/11/2021,10,2,1
38537,9545130,Not Applicable: Standalone Property,Daniel Carleton,1 West 126th Street,1 West 126th Street,1017240033,1053567,"Tuesday, June 8, 2021",dan@carletonec.com,100,100,1017240033,OK,OK,0,OK,OK,39888,0,0%,0,0%,39888,Not Available,39888,OK,1,6/11/2021,10,2,1
38603,6312193,Not Applicable: Standalone Property,Daniel Carleton,980-984 Atlantic Avenue,980-984 Atlantic Avenue,3011240037,3332190,"Tuesday, June 8, 2021",dan@carletonec.com,30,Not Available,3011240037,OK,OK,0,OK,OK,68100,0,0%,0,0%,68100,Not Available,68100,OK,1,6/11/2021,10,2,1
38618,6464482,Not Applicable: Standalone Property,Daniel Carleton,47-15 Pearson Place,47-15 Pearson Place,4000980011,4436642,"Tuesday, June 8, 2021",dan@carletonec.com,100,93,4000980011,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,87516,Not Available,87516,OK,1,6/11/2021,10,2,1
38625,9600983,Not Applicable: Standalone Property,Daniel Carleton,520-530 West 135th Street,520-530 West 135th Street,1019880053,1059778,"Tuesday, June 8, 2021",dan@carletonec.com,100,31,1019880053,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,43000,Not Available,43000,OK,1,6/11/2021,10,2,1
38626,10548489,Not Applicable: Standalone Property,Daniel Carleton,213-215 East 43rd Street/222 East 44th Street,213-215 East 43rd Street/222 East 44th Street,1013177501,1089960,"Tuesday, June 8, 2021",dan@carletonec.com,100,39,1013177501,OK,OK,0,OK,OK,438597,0,0%,0,0%,438597,15000,438597,OK,1,6/11/2021,10,2,1
38640,6640486,Not Applicable: Standalone Property,Daniel Carleton,48-54 West 138th Street,48-54 West 138th Street,1017357501,1053924,"Wednesday, June 9, 2021",dan@carletonec.com,100,81,1017357501,OK,OK,0,OK,OK,48614,0,0%,0,0%,48614,Not Available,48614,OK,1,6/11/2021,10,2,1
38656,3239790,Not Applicable: Standalone Property,George Crawford,RAL: 835 Sixth Avenue,835 Sixth Avenue,1008057502,"1015146, 1089483","Wednesday, June 9, 2021",GCrawford@gcmellc.com,100,56,1008057502,OK,OK,0,OK,OK,631862,-148909,-24%,-26591,-4%,780771,122318,658453,OK,2,6/11/2021,10,2,2
38657,16089297,Not Applicable: Standalone Property,ilir fundo,West 151 St Realty,208 West 151 St,1020360038,1060595,"Wednesday, June 9, 2021",ifun98@hotmail.com,95,96,1020360038,OK,OK,0,OK,OK,63378,0,0%,0,0%,63378,Not Available,63378,OK,1,6/11/2021,10,2,1
38658,16089402,Not Applicable: Standalone Property,ilir fundo,Gjonovic Realty,275 East Gun Hill Road,2033560003,2018624,"Wednesday, June 9, 2021",ifun98@hotmail.com,95,44,2033560003,OK,OK,0,OK,OK,96443,0,0%,0,0%,96443,Not Available,96443,OK,1,6/11/2021,10,2,1
38659,16096282,Not Applicable: Standalone Property,ilir fundo,1819 Williamsbridge LLC,1819 Williamsbridge Road,2041320026,2045695,"Wednesday, June 9, 2021",ifun98@hotmail.com,95,35,2041320026,OK,OK,0,OK,OK,72715,0,0%,0,0%,72715,Not Available,72715,OK,1,6/11/2021,10,2,1
38660,16096318,Not Applicable: Standalone Property,ilir fundo,3320 Reservoir Realty,3320 Reservoir Oval East,2033430126,2018185,"Wednesday, June 9, 2021",ifun98@hotmail.com,95,27,2033430126,OK,OK,0,OK,OK,75821,1,0%,1,0%,75820,Not Available,75820,OK,1,6/11/2021,10,2,1
38661,16096411,Not Applicable: Standalone Property,ilir fundo,4385 Vireo Realty,4385 Vireo Ave,2033930044,2019705,"Wednesday, June 9, 2021",ifun98@hotmail.com,95,34,2033930044,OK,OK,0,OK,OK,51408,0,0%,0,0%,51408,Not Available,51408,OK,1,6/11/2021,10,2,1
38662,16096421,Not Applicable: Standalone Property,ilir fundo,2121 Paulding Realty,2121 Paulding Ave,2043250021,2049530,"Wednesday, June 9, 2021",ifun98@hotmail.com,95,60,2043250021,OK,OK,0,OK,OK,153804,0,0%,0,0%,153804,Not Available,153804,OK,1,6/11/2021,10,2,1
38663,16096425,Not Applicable: Standalone Property,ilir fundo,2465 Tratman Realty,2465 Tratman Ave,2039760049,2041766;2816032,"Wednesday, June 9, 2021",ifun98@hotmail.com,95,42,2039760049,OK,OK,0,OK,OK,46503,0,0%,0,0%,46503,Not Available,46503,OK,1,6/11/2021,10,2,2
38664,16096433,Not Applicable: Standalone Property,ilir fundo,3395 Reservoir Oval,3395 Reservoir Oval,2033430220,2018223,"Wednesday, June 9, 2021",ifun98@hotmail.com,95,Not Available,2033430220,OK,OK,0,OK,OK,38615,0,0%,0,0%,38615,Not Available,38615,OK,1,6/11/2021,10,2,1
38678,5090194,Not Applicable: Standalone Property,Daniel Carleton,1064 Carroll Place,1064 Carroll Place,2024560008,2002727,"Thursday, June 10, 2021",dan@carletonec.com,100,98,2024560008,OK,OK,0,OK,OK,77812,0,0%,0,0%,77812,Not Available,77812,OK,1,6/11/2021,10,2,1
38679,5090198,Not Applicable: Standalone Property,Daniel Carleton,1050 Carroll Place,1050 Carroll Place,2024560001,2002726,"Thursday, June 10, 2021",dan@carletonec.com,100,1,2024560001,OK,OK,0,OK,OK,74594,0,0%,0,0%,74594,Not Available,74594,OK,1,6/11/2021,10,2,1
38688,6663255,Not Applicable: Standalone Property,Daniel Carleton,1990 Ellis Avenue,1990 Ellis Avenue,2037930039,2025881,"Thursday, June 10, 2021",dan@carletonec.com,100,19,2037930039,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,76000,Not Available,76000,OK,1,6/11/2021,10,2,1
38697,3111123,Not Applicable: Standalone Property,Daniel Carleton,116 East 125th Street,116 East 125th Street,1017730007,1087050,"Thursday, June 10, 2021",dan@carletonec.com,100,Not Available,1017730007,OK,OK,0,OK,OK,127000,0,0%,0,0%,127000,Not Available,127000,OK,1,6/11/2021,10,2,1
38701,7400827,Not Applicable: Standalone Property,Daniel Carleton,6585 Broadway,6585 Broadway,2058721054,2085330,"Thursday, June 10, 2021",dan@carletonec.com,100,Not Available,2058721054,OK,OK,0,OK,OK,59499,0,0%,0,0%,59499,Not Available,59499,OK,1,6/11/2021,10,2,1
38706,5090194,Not Applicable: Standalone Property,Daniel Carleton,1064 Carroll Place,1064 Carroll Place,2024560008,2002727,"Thursday, June 10, 2021",dan@carletonec.com,100,98,2024560008,OK,OK,0,OK,OK,77812,0,0%,0,0%,77812,Not Available,77812,OK,1,6/11/2021,10,2,1
38707,5090198,Not Applicable: Standalone Property,Daniel Carleton,1050 Carroll Place,1050 Carroll Place,2024560001,2002726,"Thursday, June 10, 2021",dan@carletonec.com,100,1,2024560001,OK,OK,0,OK,OK,74594,0,0%,0,0%,74594,Not Available,74594,OK,1,6/11/2021,10,2,1
38716,6663255,Not Applicable: Standalone Property,Daniel Carleton,1990 Ellis Avenue,1990 Ellis Avenue,2037930039,2025881,"Thursday, June 10, 2021",dan@carletonec.com,100,19,2037930039,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,76000,Not Available,76000,OK,1,6/11/2021,10,2,1
38725,3111123,Not Applicable: Standalone Property,Daniel Carleton,116 East 125th Street,116 East 125th Street,1017730007,1087050,"Thursday, June 10, 2021",dan@carletonec.com,100,Not Available,1017730007,OK,OK,0,OK,OK,127000,0,0%,0,0%,127000,Not Available,127000,OK,1,6/11/2021,10,2,1
38729,7400827,Not Applicable: Standalone Property,Daniel Carleton,6585 Broadway,6585 Broadway,2058721054,2085330,"Thursday, June 10, 2021",dan@carletonec.com,100,Not Available,2058721054,OK,OK,0,OK,OK,59499,0,0%,0,0%,59499,Not Available,59499,OK,1,6/11/2021,10,2,1
38826,7065767,Not Applicable: Standalone Property,Craig Wilson,Exact - 321 St. Nicholas Ave.,321 St. Nicks Ave.,1019520051,1059318,"Friday, June 11, 2021",cwilson@m3energy.com,100,52,1019520051,OK,OK,0,OK,OK,65598,0,0%,0,0%,65598,Not Available,65598,OK,1,6/18/2021,10,2,1
38834,16096402,Not Applicable: Standalone Property,Craig Wilson,The Dominick - 246 Spring St,246 Spring St,1004917503,1088431 ; 1007384,"Friday, June 11, 2021",cwilson@m3energy.com,100,73,1004917503,OK,OK,0,OK,OK,395075,0,0%,0,0%,395075,Not Available,395075,OK,1,6/18/2021,10,2,2
38892,6676002,Not Applicable: Standalone Property,Daniel Carleton,237 Madison Avenue,237 Madison Avenue,1008670020,1017197,"Monday, June 14, 2021",dan@carletonec.com,100,100,1008670020,OK,OK,0,OK,OK,71043,0,0%,0,0%,71043,Not Available,71043,OK,1,6/18/2021,10,2,1
38902,5839473,Not Applicable: Standalone Property,Daniel Carleton,1263 38th Street,1263 38th Street,3052950047,3394062,"Monday, June 14, 2021",dan@carletonec.com,100,24,3052950047,OK,OK,0,OK,OK,88400,0,0%,0,0%,88400,Not Available,88400,OK,1,6/18/2021,10,2,1
38912,13055798,Not Applicable: Standalone Property,Tyler Schultz,54 W 40th Street,54 W 40th Street,1008410080,1016057,"Monday, June 14, 2021",tyler.schultz@wework.com,95,100,1008410080,OK,OK,0,OK,OK,40667,0,0%,0,0%,40667,Not Available,40667,OK,1,6/18/2021,10,2,1
38913,13055800,Not Applicable: Standalone Property,Tyler Schultz,110 Wall Street,110 Wall Street,1000370008,1001007,"Monday, June 14, 2021",tyler.schultz@wework.com,95,Not Available,1000370008,OK,OK,0,OK,OK,267570,0,0%,0,0%,267570,Not Available,267570,OK,1,6/18/2021,10,2,2
38914,13055881,Not Applicable: Standalone Property,Tyler Schultz,53 Beach Street,53 Beach Street,1002140001,1002795,"Monday, June 14, 2021",tyler.schultz@wework.com,95,88,1002140001,OK,OK,0,OK,OK,30000,0,0%,0,0%,30000,Not Available,30000,OK,1,6/18/2021,10,2,1
38915,13055883,Not Applicable: Standalone Property,Tyler Schultz,88 University Place,88 University Place,1005690024,1009283,"Monday, June 14, 2021",tyler.schultz@wework.com,95,100,1005690024,OK,OK,0,OK,OK,70642,0,0%,0,0%,70642,Not Available,70642,OK,1,6/18/2021,10,2,1
38925,15991650,Not Applicable: Standalone Property,Vert Energy Group,92 St Nicholas Ave,92 St Nicholas Ave,1018240055,1055039,"Tuesday, June 15, 2021",info@vertenergygroup.com,100,100,1018240055,OK,OK,0,OK,OK,64869,0,0%,0,0%,64869,Not Available,64869,OK,1,6/18/2021,10,2,1
38934,5638534,Not Applicable: Standalone Property,Christina Chang,625 Broadway,625 Broadway,1005230046,1008238,"Wednesday, June 16, 2021",cchang@asbrealestate.com,100,77,1005230046,OK,OK,0,OK,OK,78958,-14880,-19%,-14880,-19%,93838,Not Available,93838,OK,1,6/18/2021,10,2,1
38936,14904339,Not Applicable: Standalone Property,Daniel Carleton,554 4th Avenue,554 4th Avenue,3010467501,3425720,"Wednesday, June 16, 2021",dan@carletonec.com,85,66,3010467501,OK,OK,0,OK,OK,47419,0,0%,0,0%,47419,Not Available,47419,OK,1,6/18/2021,10,2,1
38939,4858524,Not Applicable: Standalone Property,Daniel Carleton,354 East 91st Street- Cole,354 East 91st Street,1015530027,1087664,"Wednesday, June 16, 2021",dan@carletonec.com,100,35,1015530027,OK,OK,0,OK,OK,164384,-8902,-5%,-8902,-5%,173286,10054,173286,OK,1,6/18/2021,10,2,1
38955,15853846,Not Applicable: Standalone Property,Daniel Carleton,203 West 107th Street,203 West 107th Street,1018790027,1056656,"Wednesday, June 16, 2021",dan@carletonec.com,100,96,1018790027,OK,OK,0,OK,OK,34514,0,0%,0,0%,34514,Not Available,34514,OK,1,6/18/2021,10,2,1
38958,15854828,Not Applicable: Standalone Property,Daniel Carleton,230 West 107th Street,230 West 107th Street,1018780047,1056644,"Wednesday, June 16, 2021",dan@carletonec.com,100,73,1018780047,OK,OK,0,OK,OK,49716,0,0%,0,0%,49716,Not Available,49716,OK,1,6/18/2021,10,2,1
38959,16089474,Not Applicable: Standalone Property,Daniel Carleton,108-110 Neptune Avenue,108-110 Neptune Avenue,3087017501,3424495,"Wednesday, June 16, 2021",dan@carletonec.com,100,36,3087017501,OK,OK,0,OK,OK,73594,0,0%,0,0%,73594,5661,73594,OK,1,6/18/2021,10,2,1
39011,6213405,Not Applicable: Standalone Property,"FS Energy, LLC",(7307) - Penelope Condominium,6109 39th Avenue,4012167502,4027810,"Wednesday, June 16, 2021",energyteam.ny@fsresidential.com,100,18,4012167502,OK,OK,0,OK,OK,66575,5162,8%,5162,8%,61413,Not Available,61413,OK,1,6/18/2021,10,2,1
39017,9438341,Not Applicable: Standalone Property,"FS Energy, LLC",(9915) - 915 West End Ave,915 West End Avenue,1018910026,1057216,"Wednesday, June 16, 2021",energyteam.ny@fsresidential.com,90,77,1018910026,OK,OK,0,OK,OK,118591,0,0%,0,0%,118591,Not Available,118591,OK,1,6/18/2021,10,2,1
39034,11847983,Not Applicable: Standalone Property,Daniel Carleton,1800 Pitkin Avenue,1800 Pitkin Avenue,3037260013,3083891,"Thursday, June 17, 2021",dan@carletonec.com,100,23,3037260013,OK,OK,0,OK,OK,80700,0,0%,0,0%,80700,Not Available,80700,OK,1,6/18/2021,10,2,1
39039,16100117,Not Applicable: Standalone Property,Devin Feeney,39 Gramercy Park North,39 Gramercy Park North,1008770042,1017997,"Thursday, June 17, 2021",devin@tblbuildings.com,100,92,1008770042,OK,OK,0,OK,OK,99238,0,0%,0,0%,99238,Not Available,99238,OK,1,6/18/2021,10,2,2
39040,16103007,Not Applicable: Standalone Property,Devin Feeney,127 West 82nd Street - Greystone Condominium,127 West 82nd Street,1012137503,1047608,"Thursday, June 17, 2021",devin@tblbuildings.com,100,100,1012137503,OK,OK,0,OK,OK,35959,0,0%,0,0%,35959,Not Available,35959,OK,1,6/18/2021,10,2,2
39049,2776307,Not Applicable: Standalone Property,Neville Burrows,ConEd Bruckner Service Center,1560 Bruckner Blvd,2036530050,2094831,"Friday, June 18, 2021",adesio@emegroup.com,100,Not Available,2036530050,OK,OK,0,OK,OK,80518,-64983,-81%,1755,2%,145501,66738,78763,OK,1,6/23/2021,10,2,2
39062,3535838,Not Applicable: Standalone Property,Daniel Carleton,1104-1112 Carroll Place,1104-1112 Carroll Place,2024560065,2002740,"Monday, June 21, 2021",dan@carletonec.com,100,20,2024560065,OK,OK,0,OK,OK,70220,0,0%,0,0%,70220,Not Available,70220,OK,1,6/23/2021,10,2,1
39089,4443690,Not Applicable: Standalone Property,Chris Duvall,25 Broad Street at the Exchange (db33),25 Broad St,1000257502,1000824,"Tuesday, June 22, 2021",Benchmarking@conservice.com,95,Not Available,1000257502,OK,OK,0,OK,OK,433463,-88304,-20%,-88304,-20%,521767,0,521767,OK,1,6/23/2021,10,2,1
39121,16048537,Not Applicable: Standalone Property,Daniel Carleton,70-09 Parsons Boulevard,70-09 Parsons Boulevard,4067890065,4146991,"Tuesday, June 22, 2021",dan@carletonec.com,100,Not Available,4067890065,OK,OK,0,OK,OK,54912,0,0%,0,0%,54912,Not Available,54912,OK,1,6/23/2021,10,2,1
39122,16048541,Not Applicable: Standalone Property,Daniel Carleton,158-11 - 158-21 Jewel Avenue,158-21 Jewel Avenue,4067900022,"4438294, 4438295;4438296","Tuesday, June 22, 2021",dan@carletonec.com,100,30,4067900022,OK,OK,0,OK,OK,186800,0,0%,0,0%,186800,10200,186800,OK,1,6/23/2021,10,2,2
39123,16315912,Not Applicable: Standalone Property,Daniel Carleton,12-15 Broadway,12-15 Broadway,4005190006,4542222,"Tuesday, June 22, 2021",dan@carletonec.com,100,72,4005190006,OK,OK,0,OK,OK,144303,0,0%,0,0%,144303,Not Available,144303,OK,1,6/23/2021,10,2,1
39190,13055800,Not Applicable: Standalone Property,Tyler Schultz,110 Wall Street,110 Wall Street,1000370008,1001007,"Wednesday, June 23, 2021",tyler.schultz@wework.com,95,Not Available,1000370008,OK,OK,0,OK,OK,267570,0,0%,0,0%,267570,Not Available,267570,OK,1,7/16/2021,10,2,2
39195,15584823,Not Applicable: Standalone Property,Chris Duvall,800 Sixth (sx009),800 Sixth Ave,1008290001,1088723,"Thursday, June 24, 2021",Benchmarking@conservice.com,95,4,1008290001,OK,OK,0,OK,OK,293978,29874,10%,29874,10%,264104,0,264104,OK,1,7/16/2021,10,2,1
39197,6772377,Not Applicable: Standalone Property,Cory Hertog,683-685 E 140th St,683-685 East 140th Street,2025680076,2003821,"Thursday, June 24, 2021",compliance@wegowise.com,95,9,2025680076,OK,OK,0,OK,OK,57678,0,0%,0,0%,57678,Not Available,57678,OK,1,7/16/2021,10,2,1
39235,10362010,Not Applicable: Standalone Property,Daniel Carleton,176 Johnson Street,176 Johnson Street,3020497501,3058206,"Thursday, June 24, 2021",dan@carletonec.com,100,7,3020497501,OK,OK,0,OK,OK,74779,0,0%,0,0%,74779,5092,74779,OK,1,7/16/2021,10,2,1
39254,15087360,Not Applicable: Standalone Property,Gerison Ledeatte,STATEN ISLAND (BN 2021) - Closed 1/4/2021,2245 RICHMOND AVE,5023800086,5134720,"Saturday, June 26, 2021",energystarsupport@se.com,100,Not Available,5023800086,OK,OK,0,OK,OK,28500,2500,9%,2500,9%,26000,Not Available,26000,OK,1,7/16/2021,10,2,2
39296,15988983,Not Applicable: Standalone Property,Daniel Carleton,212 Hegeman Avenue,212 Hegeman Avenue,3036390035,3424614,"Monday, June 28, 2021",dan@carletonec.com,100,100,3036390035,OK,OK,0,OK,OK,36142,0,0%,0,0%,36142,Not Available,36142,OK,1,7/16/2021,10,2,1
39297,12055001,Not Applicable: Standalone Property,Adi Dor,CC 267 West 152nd Street,267 West 152nd Street,1020380001,1083117,"Tuesday, June 29, 2021",ador@ccmanagers.com,95,46,1020380001,OK,OK,0,OK,OK,78921,0,0%,0,0%,78921,Not Available,78921,OK,1,7/16/2021,10,2,2
39300,16408470,Not Applicable: Standalone Property,Daniel Carleton,141-07 20th Avenue,141-07 20th Avenue,4041470001,4437997,"Tuesday, June 29, 2021",dan@carletonec.com,100,60,4041470001,OK,OK,0,OK,OK,142692,0,0%,0,0%,142692,Not Available,142692,OK,1,7/16/2021,10,2,1
39301,16375886,Not Applicable: Standalone Property,Daniel Carleton,2440 Amsterdam Avenue,2440 Amsterdam Avenue,1021550019,1063700,"Tuesday, June 29, 2021",dan@carletonec.com,100,53,1021550019,OK,OK,0,OK,OK,71305,0,0%,0,0%,71305,Not Available,71305,OK,1,7/16/2021,10,2,1
39302,16375847,Not Applicable: Standalone Property,Daniel Carleton,14-41 Gateway Boulevard,14-41 Gateway Boulevard,4155740008,4298504,"Tuesday, June 29, 2021",dan@carletonec.com,100,Not Available,4155740008,OK,OK,0,OK,OK,65874,0,0%,0,0%,65874,Not Available,65874,OK,1,7/16/2021,10,2,1
39305,4405473,Not Applicable: Standalone Property,Morgan Chan,3420 - Queens Center,90-15 Queens Boulevard,4018600100,4045999;4530816;4045997;4045598,"Tuesday, June 29, 2021",morgan.chan@macerich.com,100,Not Available,4018600100,OK,OK,0,OK,OK,1288542,0,0%,0,0%,1288542,Not Available,1288542,OK,4,7/16/2021,10,2,2
39309,14851840,Not Applicable: Standalone Property,SmartBuildingInsights Steven Winter Associates,42 East 20th Street,42 East 20th Street,1008487503,1016177,"Wednesday, June 30, 2021",benchmarking@swinter.com,100,1,1008487503,OK,OK,0,OK,OK,66566,0,0%,0,0%,66566,Not Available,66566,OK,1,7/16/2021,10,2,1
39316,6676002,Not Applicable: Standalone Property,Daniel Carleton,237 Madison Avenue,237 Madison Avenue,1008670020,1017197,"Wednesday, June 30, 2021",dan@carletonec.com,50,100,1008670020,OK,OK,0,OK,OK,71043,0,0%,0,0%,71043,Not Available,71043,OK,1,7/16/2021,10,2,1
39320,15297518,Not Applicable: Standalone Property,Daniel Carleton,225 Park Place,225 Park Place,3011580061,3028744,"Wednesday, June 30, 2021",dan@carletonec.com,100,97,3011580061,OK,OK,0,OK,OK,60450,0,0%,0,0%,60450,Not Available,60450,OK,1,7/16/2021,10,2,1
39335,16098149,Not Applicable: Standalone Property,Daniel Carleton,97-12 63rd Drive,97-12 63rd Drive,4020907501,4312030,"Wednesday, June 30, 2021",dan@carletonec.com,100,63,4020907501,OK,OK,0,OK,OK,82378,0,0%,0,0%,82378,9942,82378,OK,1,7/16/2021,10,2,1
39342,16354060,Not Applicable: Standalone Property,Robert Sedaghatpour,144 East 24th Street NY,144 East 24th Street,1008790054,1018055,"Wednesday, June 30, 2021",robert@stratcoproperty.com,100,83,1008790054,OK,OK,0,OK,OK,38267,0,0%,0,0%,38267,Not Available,38267,OK,1,7/16/2021,10,2,1
39356,4489369,Not Applicable: Standalone Property,Daniel Carleton,695 Saint Nicholas Avenue,695 Saint Nicholas Avenue,1020500131,1061002,"Thursday, July 1, 2021",dan@carletonec.com,100,12,1020500131,OK,OK,0,OK,OK,50613,0,0%,0,0%,50613,Not Available,50613,OK,1,7/16/2021,10,2,2
39359,5633352,Not Applicable: Standalone Property,Daniel Carleton,13-17 West 55th Street,13-17 West 55th Street,1012710027,1034826,"Thursday, July 1, 2021",dan@carletonec.com,100,2,1012710027,OK,OK,0,OK,OK,56005,0,0%,0,0%,56005,Not Available,56005,OK,1,7/16/2021,10,2,2
39385,6811602,Not Applicable: Standalone Property,Daniel Carleton,601 West 173rd Street,601 West 173rd Street,1021430020,1063525,"Thursday, July 1, 2021",dan@carletonec.com,100,12,1021430020,OK,OK,0,OK,OK,40580,0,0%,0,0%,40580,Not Available,40580,OK,1,7/16/2021,10,2,1
39386,6811829,Not Applicable: Standalone Property,Daniel Carleton,609 West 173rd Street,609 West 173rd Street,1021430021,1063526,"Thursday, July 1, 2021",dan@carletonec.com,100,97,1021430021,OK,OK,0,OK,OK,29200,960,3%,960,3%,28240,Not Available,28240,OK,1,7/16/2021,10,2,1
39387,6811835,Not Applicable: Standalone Property,Daniel Carleton,600 West 174th Street,600 West 174th Street,1021430013,1063524,"Thursday, July 1, 2021",dan@carletonec.com,100,63,1021430013,OK,OK,0,OK,OK,40580,0,0%,0,0%,40580,Not Available,40580,OK,1,7/16/2021,10,2,1
39388,6811852,Not Applicable: Standalone Property,Daniel Carleton,617 West 190th Street,617 West 190th Street,1021690001,1064021,"Thursday, July 1, 2021",dan@carletonec.com,100,75,1021690001,OK,OK,0,OK,OK,30140,0,0%,0,0%,30140,Not Available,30140,OK,1,7/16/2021,10,2,1
39389,6811865,Not Applicable: Standalone Property,Daniel Carleton,232 Sherman Avenue,232 Sherman Avenue,1022270029,1064857,"Thursday, July 1, 2021",dan@carletonec.com,100,33,1022270029,OK,OK,0,OK,OK,40644,0,0%,0,0%,40644,Not Available,40644,OK,1,7/16/2021,10,2,1
39390,6811875,Not Applicable: Standalone Property,Daniel Carleton,204 Sherman Avenue,204 Sherman Avenue,1022260035,1064845,"Thursday, July 1, 2021",dan@carletonec.com,100,72,1022260035,OK,OK,0,OK,OK,46050,0,0%,0,0%,46050,Not Available,46050,OK,1,7/16/2021,10,2,1
39399,15299818,Not Applicable: Standalone Property,Daniel Carleton,60-70 Woodhaven Boulevard,60-70 Woodhaven Boulevard,4028857501,4536967,"Thursday, July 1, 2021",dan@carletonec.com,100,10,4028857501,OK,OK,0,OK,OK,49107,0,0%,0,0%,49107,4395,49107,OK,1,7/16/2021,10,2,1
39425,6159504,Not Applicable: Standalone Property,Daniel Carleton,373 92nd Street,373 92nd Street,3060860045,3154744,"Tuesday, July 6, 2021",dan@carletonec.com,100,50,3060860045,OK,OK,0,OK,OK,100841,0,0%,0,0%,100841,Not Available,100841,OK,1,7/16/2021,10,2,1
39456,6770144,Not Applicable: Standalone Property,Daniel Carleton,19 Dutch Street,19 Dutch Street,1000780047,1090115,"Tuesday, July 6, 2021",dan@carletonec.com,100,75,1000780047,OK,OK,0,OK,OK,440553,0,0%,0,0%,440553,Not Available,440553,OK,1,7/16/2021,10,2,1
39469,10791170,Not Applicable: Standalone Property,Daniel Carleton,39 Gramercy Park North,39 Gramercy Park North,1008770042,1017997,"Tuesday, July 6, 2021",dan@carletonec.com,100,37,1008770042,OK,OK,0,OK,OK,99238,0,0%,0,0%,99238,Not Available,99238,OK,1,7/16/2021,10,2,2
39483,16350471,Not Applicable: Standalone Property,Cory Hertog,2465 Palisade Ave,2465 Palisade Ave,2057160265,2083231,"Wednesday, July 7, 2021",compliance@wegowise.com,100,50,2057160265,OK,OK,0,OK,OK,85117,0,0%,0,0%,85117,Not Available,85117,OK,1,7/16/2021,10,2,1
39484,16350472,Not Applicable: Standalone Property,Cory Hertog,2081 Cruger Avenue,2081 Cruger Avenue,2042870001,2048785,"Wednesday, July 7, 2021",compliance@wegowise.com,100,81,2042870001,OK,OK,0,OK,OK,87924,0,0%,0,0%,87924,Not Available,87924,OK,1,7/16/2021,10,2,1
39498,5794091,Not Applicable: Standalone Property,Daniel Carleton,501 West 143rd Street,501 West 143rd Street,1020750026,1061887,"Wednesday, July 7, 2021",dan@carletonec.com,100,88,1020750026,OK,OK,0,OK,OK,50986,0,0%,0,0%,50986,Not Available,50986,OK,1,7/16/2021,10,2,1
39567,16350436,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",32-44 31 Street,32-44 31 Street,4005870054,4436982,"Thursday, July 8, 2021",jimmy@thecotocongroup.com,90,Not Available,4005870054,OK,OK,0,OK,OK,35750,0,0%,0,0%,35750,Not Available,35750,OK,1,7/16/2021,10,2,1
39640,8025281,Not Applicable: Standalone Property,Jake Kolb,43-01 21st Street LLC,43-01 21st Street,4004410016,4005198,"Friday, July 9, 2021",Jake.Kolb@Rockrose.com,90,89,4004410016,OK,OK,0,OK,OK,124000,-7474,-6%,-7474,-6%,131474,Not Available,131474,OK,1,7/16/2021,10,2,1
